,0
385,5.276
386,year-earlier
387,marketing-communications
388,"3,250,000"
389,most-likely-successor
390,electric-utility
391,flim-flammery
392,382-37
393,pro-forma
394,subindustry
395,sport-utility
396,micronite
397,dead-eyed
398,rey\/fawcett
399,meinders
400,forest-product
401,rubinfien
402,hart-scott-rodino
403,5\/8
404,13\/16
405,drobnick
406,disaster-assistance
407,unenticing
408,highest-pitched
409,ingersoll-rand
410,yttrium-containing
411,page-one
412,"71,309"
413,ballantine\/del
414,wine-buying
415,coche-dury
416,95.09
417,300-a-share
418,capital-markets
419,forest-products
420,insurance-company
421,band-wagon
422,415.8
423,substance-abusing
424,subskill
425,profit-taking
426,language-housekeeper
427,custom-chip
428,we-japanese
429,yen-support
430,ctbs
431,big-ticket
432,c.d.s
433,rate-sensitive
434,executive-office
435,yen-denominated
436,wtd
437,post-hearing
438,two-time-losers
439,arbitraging
440,electrical-safety
441,shirt-sleeved
442,savers\/investors
443,4.898
444,22\/32
445,freshbake
446,62%-owned
447,1\/4
448,2003\/2007
449,macmillan\/mcgraw-hill
450,kalipharma
451,airline-related
452,building-products
453,energy-services
454,food-shop
455,drag-down
456,intecknings
457,synergistics
458,ariail
459,"238,000-circulation"
460,pianist-comedian
461,low-ability
462,sacramento-based
463,cup-tote
464,write-downs
465,uzi-model
466,236.79
467,lezovich
468,7\/8
469,143.93
470,aslacton
471,home-market
472,crystal-lattice
473,anti-programmers
474,nagymaros
475,test-practice
476,new-car
477,7.272
478,stock-price
479,citizen-sparked
480,"13,056"
481,one-house
482,search-and-seizure
483,incentive-bonus
484,incentive-backed
485,mouth-up
486,lynch-mob
487,hummerstone
488,non-encapsulating
489,cash-rich
490,yeargin
491,safe-deposit
492,rexinger
493,1.457
494,sometimes-exhausting
495,auto-safety
496,497.34
497,less-serious
498,purepac
499,foldability
500,nekoosa
501,truth-in-lending
502,creator's
503,purhasing
504,securities-based
505,herald-american
506,malizia
507,co-developers
508,school-district
509,"877,663"
510,"14,821"
511,16.125
512,macmillan\/mcgraw
513,70-a-share
514,six-packs
515,9\/32
516,futures-related
517,38.375
518,red-blooded
519,labor-backed
520,church-goers
521,revenue-desperate
522,2\/32
523,preparatives
524,14.
525,parts-engineering
526,35564.43
527,more-efficient
528,iran\/contra
529,solaia
530,1.8415
531,samnick
532,705.6
533,security-type
534,crocidolite
535,anku
536,vitulli
537,nih-appointed
538,high-polluting
539,anti-deficiency
540,2141.7
541,ghkm
542,lafite-rothschild
543,sanderoff
544,circuit-board
545,small-company
546,polyproplene
547,cleaner-burning
