                           [,1]
103                   1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
claimed               1.0000000
concede               1.0000000
faith                 1.0000000
thumbs                1.0000000
dodger                1.0000000
money-losing          1.0000000
baim                  1.0000000
landrieu              1.0000000
coliseum              1.0000000
scoffs                1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
transplants           1.0000000
fetal                 1.0000000
humans                1.0000000
unavailability        1.0000000
nih                   1.0000000
recommended           1.0000000
judgments             1.0000000
acting                1.0000000
anti-abortion         1.0000000
syndrome              1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
humans                1.0000000
unavailability        1.0000000
nih                   1.0000000
recommended           1.0000000
judgments             1.0000000
acting                1.0000000
anti-abortion         1.0000000
syndrome              1.0000000
degenerative          1.0000000
defuse                1.0000000
springfield           1.0000000
shortages             1.0000000
odd-year              1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
waiting               1.0000000
release               1.0000000
vitriolic             1.0000000
undisclosed           1.0000000
mollified             1.0000000
wave                  1.0000000
dollar-yen            1.0000000
underpin              1.0000000
forthcoming           1.0000000
77.56                 1.0000000
waiting               1.0000000
release               1.0000000
143.08                1.0000000
vitriolic             1.0000000
undisclosed           1.0000000
mollified             1.0000000
wave                  1.0000000
dollar-yen            1.0000000
underpin              1.0000000
forthcoming           1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
7.55                  1.0000000
quotations            1.0000000
8.06                  1.0000000
7.95                  1.0000000
8.07                  1.0000000
8.70                  1.0000000
13.50                 1.0000000
8.48                  1.0000000
fulton                1.0000000
overnight             1.0000000
harper                1.0000000
baum                  1.0000000
succession            1.0000000
exuded                1.0000000
lazzaroni             1.0000000
repeatedly            1.0000000
pepperidge            1.0000000
3,600                 1.0000000
sitting               1.0000000
5.7                   1.0000000
stake                 0.9999972
compared              0.9999955
mitsui                0.9999928
155                   0.9999905
1.65                  0.9999868
1.125                 0.9999868
13.625                0.9999868
7.8                   0.9999868
elco                  0.9999868
loan                  0.9999854
847                   1.0000000
beige                 1.0000000
enthusiasm            1.0000000
rushed                1.0000000
fractionally          1.0000000
evaporated            1.0000000
154.2                 1.0000000
644                   1.0000000
tidily                1.0000000
sight                 1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
leming                1.0000000
rebuffed              1.0000000
51.25                 1.0000000
1.75                  1.0000000
likelihood            1.0000000
9.9                   1.0000000
clamped               1.0000000
1.85                  1.0000000
collapsed             1.0000000
22.75                 1.0000000
build                 1.0000000
optimism              1.0000000
because               0.9999999
long                  0.9999997
producers             0.9999996
rising                0.9999996
appeal                0.9999993
snapped               0.9999993
grand                 0.9999993
southern              0.9999987
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
impaired              1.0000000
impede                1.0000000
hammerschmidt         1.0000000
occasionally          1.0000000
ark                   1.0000000
two-time-losers       1.0000000
undesirable           1.0000000
300-113               1.0000000
airline-related       1.0000000
brakes                1.0000000
temple                1.0000000
converted             1.0000000
hamilton              1.0000000
ag                    1.0000000
stena                 1.0000000
asset-sale            1.0000000
shipping              1.0000000
bermuda               1.0000000
sea                   1.0000000
620                   1.0000000
warsaw                1.0000000
sheepskin             1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
patented              1.0000000
brunswick             1.0000000
licensing             1.0000000
licensed              1.0000000
combat                1.0000000
challenging           1.0000000
punitive              1.0000000
kligman               1.0000000
westport              1.0000000
criticized            0.9999993
redemption            1.0000000
cent                  1.0000000
2.3                   0.9999996
connection            0.9999917
60                    0.9999905
manufacturing         0.9999833
disclosed             0.9997942
corp.                 0.9997714
based                 0.9997663
sold                  0.9997525
bretz                 1.0000000
excluding             1.0000000
127.03                1.0000000
abating               1.0000000
goverment             1.0000000
0.2                   1.0000000
blank                 1.0000000
gauges                1.0000000
236.74                1.0000000
durable               1.0000000
roofs                 1.0000000
minivans              1.0000000
rear-seat             1.0000000
belts                 1.0000000
therefore             1.0000000
unloaded              1.0000000
urging                1.0000000
headrests             1.0000000
cab                   1.0000000
rear                  1.0000000
shrug                 1.0000000
loom                  1.0000000
assurance             1.0000000
imagine               1.0000000
racing                1.0000000
disruptive            1.0000000
home-market           1.0000000
index-related         1.0000000
maughan               1.0000000
conduit               1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
prints                1.0000000
shortages             1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
57.6                  1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
illness               1.0000000
m.d.                  1.0000000
psychiatric           1.0000000
disorders             1.0000000
multitude             1.0000000
implied               1.0000000
robbed                1.0000000
usa                   1.0000000
lacks                 1.0000000
nutrition             1.0000000
serial                1.0000000
2029                  1.0000000
1994                  1.0000000
francs                1.0000000
svenska               1.0000000
takashima             1.0000000
7.74                  1.0000000
eurobonds             1.0000000
57                    1.0000000
3.43                  1.0000000
escalated             1.0000000
retort                1.0000000
rancor                1.0000000
gauging               1.0000000
miti                  1.0000000
exactly               1.0000000
nervousness           1.0000000
lloyd                 1.0000000
emotions              1.0000000
concessions           1.0000000
roofs                 1.0000000
minivans              1.0000000
rear-seat             1.0000000
belts                 1.0000000
therefore             1.0000000
unloaded              1.0000000
urging                1.0000000
headrests             1.0000000
cab                   1.0000000
rear                  1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
calculations          1.0000000
lasalle               1.0000000
737.5                 1.0000000
refund                1.0000000
collections           1.0000000
court-ordered         1.0000000
72.7                  1.0000000
nightmare             1.0000000
pool                  1.0000000
appealing             1.0000000
conducted             1.0000000
fabian                1.0000000
16.9                  1.0000000
2.9                   1.0000000
116.9                 1.0000000
stayed                1.0000000
26.8                  1.0000000
unsettling            1.0000000
19.6                  1.0000000
21.1                  1.0000000
shrug                 1.0000000
loom                  1.0000000
assurance             1.0000000
imagine               1.0000000
racing                1.0000000
disruptive            1.0000000
home-market           1.0000000
index-related         1.0000000
maughan               1.0000000
conduit               1.0000000
refrigerator          1.0000000
disagreed             1.0000000
usia                  1.0000000
appearing             1.0000000
designations          1.0000000
abridging             1.0000000
listeners             1.0000000
dissemination         1.0000000
neat                  1.0000000
voa                   1.0000000
7.55                  1.0000000
quotations            1.0000000
8.06                  1.0000000
7.95                  1.0000000
8.07                  1.0000000
8.70                  1.0000000
13.50                 1.0000000
8.48                  1.0000000
fulton                1.0000000
overnight             1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
100-share             1.0000000
note                  0.9999999
various               0.9999998
imbalances            0.9999992
substantial           0.9999988
solved                0.9999984
dry                   0.9999944
authority             0.9999924
intention             0.9999922
recipient             0.9999922
spoon                 1.0000000
subscribers           1.0000000
newsweekly            1.0000000
325,000               1.0000000
shore                 1.0000000
page                  1.0000000
newsweek              1.0000000
awards                1.0000000
mid-october           1.0000000
weeklies              1.0000000
fiscal                0.9999999
restructuring         0.9999998
below                 0.9999982
paying                0.9999981
deposit               0.9999936
dead                  0.9999866
reductions            0.9999808
price                 0.9999781
billings              0.9999723
trade                 0.9999621
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
rate-sensitive        1.0000000
mitchell              1.0000000
occidental            1.0000000
hanifen               1.0000000
hopwood               1.0000000
piper                 1.0000000
intermec              1.0000000
garrison              1.0000000
howard                1.0000000
jaffray               1.0000000
830,000               1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
claire                1.0000000
blender               1.0000000
acknowledges          1.0000000
famed                 1.0000000
carriers              1.0000000
bon                   1.0000000
beer                  1.0000000
tray                  1.0000000
g                     1.0000000
solutions             1.0000000
waiting               1.0000000
release               1.0000000
143.08                1.0000000
vitriolic             1.0000000
undisclosed           1.0000000
mollified             1.0000000
wave                  1.0000000
dollar-yen            1.0000000
underpin              1.0000000
forthcoming           1.0000000
enlarged              1.0000000
5.57                  1.0000000
attitude              1.0000000
bases                 1.0000000
tigers                1.0000000
pumping               1.0000000
farren                1.0000000
rim                   1.0000000
fits                  1.0000000
resists               1.0000000
waiting               1.0000000
release               1.0000000
143.08                1.0000000
vitriolic             1.0000000
undisclosed           1.0000000
mollified             1.0000000
wave                  1.0000000
underpin              1.0000000
forthcoming           1.0000000
77.56                 1.0000000
atlanta-based         1.0000000
nationale             1.0000000
nederlanden           1.0000000
wu                    1.0000000
versions              0.9999997
concerned             0.9999992
welcome               0.9999984
protests              0.9999984
assault               0.9999984
interference          0.9999984
warsaw                1.0000000
imaginative           1.0000000
establishing          1.0000000
uncomplaining         1.0000000
oils                  1.0000000
invent                1.0000000
published             1.0000000
exempt                1.0000000
soho                  1.0000000
271,124               1.0000000
lend-lease            1.0000000
satisfying            1.0000000
coincident            1.0000000
lent                  1.0000000
188                   1.0000000
repayment             1.0000000
1934                  1.0000000
amended               1.0000000
seized                1.0000000
kerensky              1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
finding               1.0000000
players               1.0000000
oppose                0.9999999
incomplete            0.9999999
insisted              0.9999996
ultimately            0.9999990
disease               0.9999990
fill                  0.9999988
nominated             0.9999988
functions             0.9999985
homebrew              1.0000000
38.3                  1.0000000
disk                  1.0000000
tandy                 1.0000000
commodore             1.0000000
altair                1.0000000
sol                   1.0000000
explosive             1.0000000
centennial            1.0000000
gates                 1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
emergencies           1.0000000
directing             1.0000000
post-hearing          1.0000000
breeden               1.0000000
lessen                1.0000000
flood                 1.0000000
tumultuous            1.0000000
regulating            1.0000000
3:15                  1.0000000
comfortable           1.0000000
examiner              1.0000000
recruiting            1.0000000
condition             1.0000000
old-time              1.0000000
torn                  1.0000000
crying                1.0000000
bygone                1.0000000
cornerstones          1.0000000
sprightly             1.0000000
lookee-loos           1.0000000
outdistanced          1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
22\\/32               1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
271-147               1.0000000
impaired              1.0000000
impede                1.0000000
hammerschmidt         1.0000000
occasionally          1.0000000
ark                   1.0000000
two-time-losers       1.0000000
undesirable           1.0000000
airline-related       1.0000000
brakes                1.0000000
most-likely-successor 1.0000000
evans                 1.0000000
recruited             1.0000000
paperback             1.0000000
newhouse              1.0000000
sonny                 1.0000000
brilliantly           1.0000000
tenure                1.0000000
hutchinson            1.0000000
smoothly              1.0000000
37                    1.0000000
c-90                  1.0000000
robotic               1.0000000
prototype             1.0000000
arsenide              1.0000000
davenport             1.0000000
gallium               1.0000000
240,000               1.0000000
wheeland              1.0000000
19.3                  1.0000000
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
103                   1.0000000
whelen                1.0000000
escrow                1.0000000
consented             1.0000000
karl                  1.0000000
mcfall                1.0000000
complaining           1.0000000
wong                  1.0000000
rey                   1.0000000
northy                1.0000000
derel                 1.0000000
judie                 1.0000000
borrowed              1.0000000
begot                 1.0000000
high-balance          1.0000000
barnett               1.0000000
adults                1.0000000
crowd                 1.0000000
life-style            1.0000000
copycats              1.0000000
slew                  1.0000000
acetate               1.0000000
gradual               1.0000000
dusty                 1.0000000
asbestosis            1.0000000
phillips              1.0000000
vermont               1.0000000
vose                  1.0000000
outlawed              1.0000000
hollingsworth         1.0000000
1953                  1.0000000
obvious               1.0000000
discordant            1.0000000
faultlessly           1.0000000
bells                 1.0000000
bang                  1.0000000
ringers               1.0000000
ringing               1.0000000
aslacton              1.0000000
tower                 1.0000000
ancient               1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
examiner              1.0000000
recruiting            1.0000000
condition             1.0000000
old-time              1.0000000
torn                  1.0000000
crying                1.0000000
bygone                1.0000000
cornerstones          1.0000000
sprightly             1.0000000
danzig                1.0000000
experiencing          1.0000000
responsive            1.0000000
bureaucracy           1.0000000
car-development       1.0000000
assembly-line         1.0000000
mercury               1.0000000
creator               1.0000000
cycle                 1.0000000
eclipse               1.0000000
demands               1.0000000
3.61                  1.0000000
wage                  1.0000000
2.65                  1.0000000
elimination           1.0000000
employers             1.0000000
roukema               1.0000000
smiles                1.0000000
bend                  1.0000000
marge                 1.0000000
3.35                  1.0000000
tenth                 1.0000000
securities-based      1.0000000
rapid                 1.0000000
channel               1.0000000
addressing            1.0000000
701                   1.0000000
redeploy              1.0000000
blackstone            1.0000000
570                   1.0000000
seven-year            1.0000000
leming                1.0000000
rebuffed              1.0000000
51.25                 1.0000000
1.75                  1.0000000
likelihood            1.0000000
9.9                   1.0000000
clamped               1.0000000
1.85                  1.0000000
collapsed             1.0000000
22.75                 1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
372.9                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
highs                 1.0000000
underlying            1.0000000
nevertheless          0.9999997
sooner                0.9999997
country               0.9999988
weeks                 0.9999984
farmers               0.9999969
success               0.9999964
deputy                0.9999950
fight                 0.9999887
week                  0.9999839
egnuss                1.0000000
bargains              1.0000000
weather               1.0000000
darned                1.0000000
arighi                1.0000000
dealing               1.0000000
denouncing            1.0000000
skepticism            1.0000000
factoring             1.0000000
silverman             1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
attacks               1.0000000
squier                1.0000000
secret                1.0000000
shrum                 1.0000000
truthful              1.0000000
route                 1.0000000
statue                1.0000000
sometimes-tawdry      1.0000000
persuasion            1.0000000
wilder                1.0000000
