                        [,1]
cash-flow          1.0000000
26,956             1.0000000
plastic            1.0000000
literature         1.0000000
produces           1.0000000
facing             1.0000000
displays           1.0000000
distributes        1.0000000
7\\/8              1.0000000
gained             1.0000000
`                  1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
suspect            1.0000000
fairly             1.0000000
27-year            1.0000000
several-year       1.0000000
stemmed            1.0000000
nigel              1.0000000
termed             1.0000000
913                1.0000000
assume             1.0000000
my                 1.0000000
divisions          1.0000000
16.68              1.0000000
sharply            1.0000000
126.15             1.0000000
32                 1.0000000
southeast          1.0000000
35                 1.0000000
7.84               1.0000000
566.54             1.0000000
116.7              1.0000000
40-megabyte        1.0000000
kilobytes          1.0000000
chip               1.0000000
monitor            1.0000000
100-megabyte       1.0000000
specializes        1.0000000
color              1.0000000
386                1.0000000
fallen             1.0000000
512                1.0000000
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
staff-reduction    1.0000000
constraints        1.0000000
implement          1.0000000
heard              1.0000000
retirement         1.0000000
wertheim           1.0000000
schroder           1.0000000
cosmetic           1.0000000
shareholder-rights 1.0000000
participate        1.0000000
december           1.0000000
serious            1.0000000
worried            1.0000000
transportation     0.9999997
copper             0.9999997
tight              0.9999997
push               0.9999997
commodity          0.9999997
purchases          0.9999997
official           0.9999995
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
patent             1.0000000
bone               1.0000000
treating           1.0000000
applications       1.0000000
protein-1          1.0000000
covers             1.0000000
preclinical        1.0000000
deficiencies       1.0000000
disorders          1.0000000
methods            1.0000000
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
thomas             0.9999988
extend             0.9999973
authors            0.9999956
whether            0.9999949
areas              0.9999945
supply             0.9999945
committee          0.9999937
allowed            0.9999937
''                 0.9999932
life               0.9999909
seven              1.0000000
telecommunications 1.0000000
inter-tel          1.0000000
ariz.              1.0000000
chandler           1.0000000
jerry              1.0000000
chapman            1.0000000
managing           1.0000000
systems            1.0000000
increases          0.9999141
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
say                1.0000000
jacobs             1.0000000
till               1.0000000
latter             1.0000000
force              1.0000000
professionals      1.0000000
summer             1.0000000
reporters          1.0000000
lewis              1.0000000
1.49               1.0000000
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
forster            1.0000000
crum               1.0000000
xerox              1.0000000
12.97              1.0000000
functions          1.0000000
spokeswoman        1.0000000
cutthroat          1.0000000
cover              1.0000000
centralized        1.0000000
resulted           1.0000000
judiciary          1.0000000
justice            1.0000000
rather             1.0000000
perform            1.0000000
rated              1.0000000
voice              1.0000000
appeals            1.0000000
jurisdiction       1.0000000
advocating         1.0000000
add                1.0000000
prepared           1.0000000
sweetened          1.0000000
gerald             1.0000000
1.64               1.0000000
substantial        1.0000000
ratner             1.0000000
identified         1.0000000
derived            1.0000000
450                1.0000000
57.50              1.0000000
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
divisions          1.0000000
16.68              1.0000000
142.84             1.0000000
sharply            1.0000000
126.15             1.0000000
32                 1.0000000
southeast          1.0000000
35                 1.0000000
7.84               1.0000000
566.54             1.0000000
merit              1.0000000
ingenuity          1.0000000
blackjack          1.0000000
easy-to-read       1.0000000
two-thirds         1.0000000
seem               1.0000000
plugged            1.0000000
simply             1.0000000
sternberg          1.0000000
discovered         1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
investor           0.9999999
pleased            0.9999999
began              0.9999998
above              0.9999996
accused            0.9999996
3\\/8              0.9999973
helped             0.9999966
37                 0.9999958
we                 0.9999925
narrowed           0.9999922
throughout         1.0000000
zinc               1.0000000
battery            1.0000000
bakery             1.0000000
1.55               1.0000000
pet                1.0000000
ingredients        1.0000000
reflecting         1.0000000
carbon             1.0000000
greenville         1.0000000
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
forster            1.0000000
crum               1.0000000
xerox              1.0000000
12.97              1.0000000
functions          1.0000000
spokeswoman        1.0000000
cutthroat          1.0000000
cover              1.0000000
centralized        1.0000000
resulted           1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
building           1.0000000
slated             1.0000000
averted            1.0000000
elsewhere          1.0000000
1991               1.0000000
fantasy            1.0000000
file               1.0000000
union              0.9999999
general            0.9999998
delivered          0.9999996
say                1.0000000
jacobs             1.0000000
till               1.0000000
latter             1.0000000
force              1.0000000
professionals      1.0000000
summer             1.0000000
reporters          1.0000000
lewis              1.0000000
1.49               1.0000000
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
edelman            1.0000000
meant              1.0000000
buy-back           1.0000000
prompted           1.0000000
scared             1.0000000
2.75               1.0000000
ackerman           1.0000000
datapoint          1.0000000
asher              1.0000000
2.7                1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
savin              1.0000000
3.8                1.0000000
conn.based         1.0000000
stamford           1.0000000
85.7               1.0000000
totaling           1.0000000
magnified          1.0000000
competes           1.0000000
ventures           1.0000000
93.3               1.0000000
seven-yen          1.0000000
turnaround         1.0000000
1.637              1.0000000
nissan             1.0000000
experienced        1.0000000
trend              1.0000000
atsushi            1.0000000
difficulties       1.0000000
40.21              1.0000000
1.916              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
sees               1.0000000
texaco             1.0000000
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
sees               1.0000000
texaco             1.0000000
41                 1.0000000
ex-dividend        1.0000000
georgia            1.0000000
0.82               1.0000000
gulf               1.0000000
united             1.0000000
r.                 1.0000000
soup               1.0000000
simmons            1.0000000
revival            1.0000000
mcgovern           1.0000000
harold             1.0000000
suspect            1.0000000
fairly             1.0000000
27-year            1.0000000
several-year       1.0000000
stemmed            1.0000000
nigel              1.0000000
termed             1.0000000
913                1.0000000
assume             1.0000000
my                 1.0000000
kilobytes          1.0000000
chip               1.0000000
monitor            1.0000000
100-megabyte       1.0000000
specializes        1.0000000
color              1.0000000
386                1.0000000
fallen             1.0000000
512                1.0000000
hard               1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
regardless         1.0000000
hackensack         1.0000000
limits             1.0000000
designation        1.0000000
exxon              1.0000000
petroleum          1.0000000
indicator          1.0000000
remained           1.0000000
turned             1.0000000
1988-89            1.0000000
seven-yen          1.0000000
turnaround         1.0000000
1.637              1.0000000
nissan             1.0000000
experienced        1.0000000
trend              1.0000000
atsushi            1.0000000
difficulties       1.0000000
40.21              1.0000000
motor              1.0000000
constraints        1.0000000
implement          1.0000000
heard              1.0000000
retirement         1.0000000
wertheim           1.0000000
schroder           1.0000000
cosmetic           1.0000000
shareholder-rights 1.0000000
participate        1.0000000
base               1.0000000
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
-rrb-              1.0000000
split              0.9999453
departure          0.9998997
seven-yen          0.9997486
turnaround         0.9997486
1.637              0.9997486
nissan             0.9997486
experienced        0.9997486
trend              0.9997486
atsushi            0.9997486
jonathan           0.9999999
losses             0.9999999
full               0.9999975
out                0.9999875
close              0.9999810
have               0.9999748
sept.              0.9999718
two-year           0.9999610
but                0.9999417
one                0.9999351
jacobs             1.0000000
till               1.0000000
latter             1.0000000
force              1.0000000
professionals      1.0000000
summer             1.0000000
reporters          1.0000000
lewis              1.0000000
1.49               1.0000000
issuer             1.0000000
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
regardless         1.0000000
hackensack         1.0000000
limits             1.0000000
designation        1.0000000
exxon              1.0000000
petroleum          1.0000000
indicator          1.0000000
remained           1.0000000
turned             1.0000000
1988-89            1.0000000
valued             1.0000000
barron             1.0000000
95                 1.0000000
576                1.0000000
telerate           1.0000000
24,000             1.0000000
magazine           1.0000000
community          1.0000000
inadequate         1.0000000
publishes          1.0000000
merit              1.0000000
ingenuity          1.0000000
nofzinger          1.0000000
blackjack          1.0000000
easy-to-read       1.0000000
two-thirds         1.0000000
seem               1.0000000
plugged            1.0000000
simply             1.0000000
sternberg          1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
edelman            1.0000000
meant              1.0000000
buy-back           1.0000000
prompted           1.0000000
scared             1.0000000
2.75               1.0000000
ackerman           1.0000000
datapoint          1.0000000
asher              1.0000000
2.7                1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
rms                1.0000000
devices            1.0000000
cash-flow          1.0000000
26,956             1.0000000
608,413            1.0000000
plastic            1.0000000
literature         1.0000000
produces           1.0000000
facing             1.0000000
displays           1.0000000
staff-reduction    1.0000000
constraints        1.0000000
implement          1.0000000
heard              1.0000000
retirement         1.0000000
wertheim           1.0000000
schroder           1.0000000
cosmetic           1.0000000
shareholder-rights 1.0000000
participate        1.0000000
prepared           1.0000000
sweetened          1.0000000
gerald             1.0000000
1.64               1.0000000
substantial        1.0000000
ratner             1.0000000
identified         1.0000000
derived            1.0000000
450                1.0000000
57.50              1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
patent             1.0000000
bone               1.0000000
treating           1.0000000
applications       1.0000000
protein-1          1.0000000
covers             1.0000000
preclinical        1.0000000
deficiencies       1.0000000
disorders          1.0000000
methods            1.0000000
georgia            1.0000000
0.82               1.0000000
gulf               1.0000000
united             1.0000000
r.                 1.0000000
soup               1.0000000
simmons            1.0000000
revival            1.0000000
mcgovern           1.0000000
harold             1.0000000
exclusive          1.0000000
movie              1.0000000
3.55               1.0000000
sides              1.0000000
jon                1.0000000
locked             1.0000000
formally           1.0000000
pictures           1.0000000
1.4                1.0000000
warner             1.0000000
divisions          1.0000000
16.68              1.0000000
142.84             1.0000000
sharply            1.0000000
126.15             1.0000000
32                 1.0000000
southeast          1.0000000
35                 1.0000000
7.84               1.0000000
566.54             1.0000000
suspect            1.0000000
fairly             1.0000000
27-year            1.0000000
several-year       1.0000000
stemmed            1.0000000
nigel              1.0000000
termed             1.0000000
913                1.0000000
assume             1.0000000
my                 1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
accused            0.9999990
above              0.9999989
we                 0.9999988
pleased            0.9999982
nl                 0.9999980
3\\/4              0.9999973
violations         0.9999970
investor           0.9999965
began              0.9999958
helped             0.9999879
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
acceptances        1.0000000
prepared           1.0000000
sweetened          1.0000000
gerald             1.0000000
1.64               1.0000000
substantial        1.0000000
ratner             1.0000000
identified         1.0000000
derived            1.0000000
450                1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
turmoil            1.0000000
cos.               1.0000000
considers          1.0000000
failing            1.0000000
younkers           1.0000000
intention          1.0000000
rang               1.0000000
des                1.0000000
equitable          1.0000000
midwestern         1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
related            1.0000000
goodwill           1.0000000
exploration        1.0000000
reserve            1.0000000
unsuccessful       1.0000000
oklahoma           1.0000000
amortization       1.0000000
efforts            1.0000000
overhead           1.0000000
4.7                1.0000000
valley             1.0000000
70.7               1.0000000
3.2                1.0000000
write-off          1.0000000
132,000            1.0000000
12.09              1.0000000
drain              1.0000000
mobile             1.0000000
realestate         1.0000000
fluctuation        1.0000000
savin              1.0000000
3.8                1.0000000
asset-valuation    1.0000000
stamford           1.0000000
85.7               1.0000000
totaling           1.0000000
magnified          1.0000000
competes           1.0000000
ventures           1.0000000
93.3               1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
merit              1.0000000
ingenuity          1.0000000
nofzinger          1.0000000
blackjack          1.0000000
easy-to-read       1.0000000
two-thirds         1.0000000
seem               1.0000000
plugged            1.0000000
simply             1.0000000
sternberg          1.0000000
process            1.0000000
2.2                1.0000000
suit               1.0000000
dunkin             1.0000000
canada             1.0000000
donuts             1.0000000
extension          1.0000000
randolph           1.0000000
dunkin'            1.0000000
toronto            1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
edged              1.0000000
regardless         0.9999997
sugar              0.9999997
tons               0.9999997
hackensack         0.9999997
limits             0.9999997
designation        0.9999997
exxon              0.9999997
petroleum          0.9999997
indicator          0.9999997
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
divisions          1.0000000
16.68              1.0000000
142.84             1.0000000
sharply            1.0000000
126.15             1.0000000
32                 1.0000000
southeast          1.0000000
35                 1.0000000
7.84               1.0000000
566.54             1.0000000
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
throughout         0.9998456
zinc               0.9998456
387.8              0.9998456
bakery             0.9998456
1.55               0.9998456
ingredients        0.9998456
reflecting         0.9998456
carbon             0.9998456
greenville         0.9998456
cincinnati         0.9998456
regardless         1.0000000
hackensack         1.0000000
limits             1.0000000
designation        1.0000000
exxon              1.0000000
petroleum          1.0000000
indicator          1.0000000
remained           1.0000000
turned             1.0000000
1988-89            1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
seven              1.0000000
telecommunications 1.0000000
ariz.              1.0000000
chandler           1.0000000
jerry              1.0000000
waymar             1.0000000
chapman            1.0000000
managing           1.0000000
systems            1.0000000
increases          0.9999141
47.1               1.0000000
similar            1.0000000
waiting            1.0000000
ports              1.0000000
recovered          1.0000000
2.15               1.0000000
mood               1.0000000
reservoirs         1.0000000
normal             1.0000000
soldado            1.0000000
intent             1.0000000
scuttle            1.0000000
contradict         1.0000000
spectrum           1.0000000
sen.               1.0000000
views              1.0000000
responding         1.0000000
kennedy            1.0000000
claim              1.0000000
test               1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
suspect            1.0000000
fairly             1.0000000
27-year            1.0000000
stemmed            1.0000000
nigel              1.0000000
termed             1.0000000
913                1.0000000
assume             1.0000000
my                 1.0000000
phillips           1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
divisions          1.0000000
16.68              1.0000000
142.84             1.0000000
sharply            1.0000000
32                 1.0000000
southeast          1.0000000
35                 1.0000000
7.84               1.0000000
566.54             1.0000000
116.7              1.0000000
merit              1.0000000
ingenuity          1.0000000
nofzinger          1.0000000
blackjack          1.0000000
easy-to-read       1.0000000
two-thirds         1.0000000
seem               1.0000000
plugged            1.0000000
simply             1.0000000
sternberg          1.0000000
rms                1.0000000
devices            1.0000000
cash-flow          1.0000000
608,413            1.0000000
plastic            1.0000000
literature         1.0000000
produces           1.0000000
facing             1.0000000
displays           1.0000000
distributes        1.0000000
edelman            1.0000000
meant              1.0000000
buy-back           1.0000000
prompted           1.0000000
scared             1.0000000
2.75               1.0000000
ackerman           1.0000000
datapoint          1.0000000
asher              1.0000000
2.7                1.0000000
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
ravenswood         1.0000000
55.1               1.0000000
held               0.9999972
closely            0.9999771
another            0.9999107
6                  0.9998870
devices            0.9997924
cash-flow          0.9997924
26,956             0.9997924
608,413            0.9997924
coleco             1.0000000
1.125              1.0000000
92                 1.0000000
cabbage            1.0000000
fortunes           1.0000000
430                1.0000000
jointly            1.0000000
high-flying        1.0000000
toy                1.0000000
conn.              1.0000000
seven-yen          1.0000000
turnaround         1.0000000
nissan             1.0000000
experienced        1.0000000
trend              1.0000000
atsushi            1.0000000
